country,year,y_true,y_pred
Finland,1972,216.779,239.69938736301688
Finland,1973,207.939,239.69938736301688
Finland,1974,211.251,239.69938736301688
Finland,1975,224.04,248.14046402808745
Finland,1976,236.942,257.66350563061116
Finland,1977,245.921,261.53174044150893
Finland,1978,265.846,264.6168465543702
Finland,1979,264.663,264.6168465543702
Finland,1980,267.23,264.6168465543702
Finland,1981,263.894,255.09380495184658
Finland,1982,261.366,255.09380495184658
Finland,1983,272.34,255.09380495184658
Finland,1984,285.741,255.09380495184658
Finland,1985,289.027,285.1610062139366
Finland,1986,304.3,285.1610062139366
Finland,1987,302.309,293.9350945967715
Finland,1988,303.614,293.9350945967715
Finland,1989,323.249,298.261286172011
Finland,1990,330.758,303.8571402522263
Finland,1991,329.675,344.2591618147148
Finland,1992,332.511,338.6633077344995
Finland,1993,349.056,344.2591618147148
Finland,1994,332.727,382.65022888730596
Finland,1995,347.479,382.65022888730596
Finland,1996,352.381,382.65022888730596
Finland,1997,364.244,382.65022888730596
Finland,1998,357.149,382.65022888730596
Finland,1999,359.11,382.65022888730596
Finland,2000,366.894,377.05437480709065
Finland,2001,368.768,382.65022888730596
Finland,2002,394.928,382.65022888730596
Finland,2003,393.254,411.62656531461016
Finland,2004,357.548,401.54225189391
Finland,2005,383.512,391.5534327150738
Finland,2006,382.192,397.14928679528913
Finland,2007,368.496,397.14928679528913
Finland,2008,341.288,397.14928679528913
Finland,2009,371.291,397.14928679528913
Finland,2010,349.923,397.14928679528913
Finland,2011,340.459,397.14928679528913
Finland,2012,341.801,340.1842311974599
Finland,2013,329.823,391.5534327150738
Finland,2014,328.893,340.1842311974599
Finland,2015,334.083,340.1842311974599
Finland,2016,327.216,397.2864756851651
Finland,2017,333.841,335.6840570041433
Finland,2018,326.982,335.6840570041433
Finland,2019,313.171,335.6840570041433
Finland,2020,319.79,335.6840570041433
Finland,2021,326.716,335.6840570041433
France,1900,1309.656,1402.6361643533494
France,1901,1309.656,1402.6361643533494
France,1902,1309.656,1402.6361643533494
France,1903,1309.656,1402.6361643533494
France,1904,1309.656,1402.6361643533494
France,1905,1309.656,1402.6361643533494
France,1906,1309.656,1402.6361643533494
France,1907,1309.656,1402.6361643533494
France,1908,1309.656,1402.6361643533494
France,1909,1309.656,1402.6361643533494
France,1910,1309.656,1402.6361643533494
France,1911,1309.656,1402.6361643533494
France,1912,1309.656,1406.870584705624
France,1913,1309.656,1406.870584705624
France,1914,1309.656,1402.6361643533494
France,1915,1309.656,1402.6361643533494
France,1916,1309.656,1402.6361643533494
France,1917,1309.656,1402.6361643533494
France,1918,1309.656,1402.6361643533494
France,1919,1309.656,1402.6361643533494
France,1920,1309.656,1402.6361643533494
France,1921,1309.656,1402.6361643533494
France,1922,1309.656,1406.870584705624
France,1923,1309.656,1406.870584705624
France,1924,1309.656,1406.870584705624
France,1925,1309.656,1406.870584705624
France,1926,1309.656,1406.870584705624
France,1927,1309.656,1406.870584705624
France,1928,1309.656,1414.145744884772
France,1929,1309.656,1444.3317455238537
France,1930,1309.656,1424.8603893658326
France,1931,1309.656,1414.145744884772
France,1932,1309.656,1406.870584705624
France,1933,1309.656,1414.145744884772
France,1934,1309.656,1414.145744884772
France,1935,1309.656,1406.870584705624
France,1936,1309.656,1414.145744884772
France,1937,1309.656,1424.8603893658326
France,1938,1309.656,1424.8603893658326
France,1939,1309.656,1444.3317455238537
France,1940,1309.656,1406.870584705624
France,1941,1309.656,1402.6361643533494
France,1942,1309.656,1402.6361643533494
France,1943,1309.656,1402.6361643533494
France,1944,1309.656,1402.6361643533494
France,1945,1309.656,1402.6361643533494
France,1946,1309.656,1406.870584705624
France,1947,1309.656,1406.870584705624
France,1948,1309.656,1414.145744884772
France,1949,1309.656,1444.3317455238537
France,1950,1309.656,1444.3317455238537
France,1951,1309.656,1444.3317455238537
France,1952,1309.656,1444.3317455238537
France,1953,1309.656,1444.3317455238537
France,1954,1309.656,1431.4513107022613
France,1955,1309.656,1431.4513107022613
France,1956,1309.656,1431.4513107022613
France,1957,1309.656,1431.4513107022613
France,1958,1309.656,1431.4513107022613
France,1959,1309.656,1431.4513107022613
France,1960,1309.656,1431.4513107022613
France,1961,1309.656,1431.4513107022613
France,1962,1309.656,1431.4513107022613
France,1963,1309.656,1431.4513107022613
France,1964,1309.656,1431.4513107022613
France,1965,1341.317,1431.4513107022613
France,1966,1427.175,1431.4513107022613
France,1967,1506.558,1431.4513107022613
France,1968,1660.291,1661.313682555091
France,1969,1803.217,1665.530528554048
France,1970,1874.792,1811.9901943562602
France,1971,2004.09,2157.716888608406
France,1972,2175.946,2305.165483881117
France,1973,2137.0,2452.0588628994587
France,1974,2013.224,2452.0588628994587
France,1975,2142.998,2305.4392287540545
France,1976,2171.511,2447.8964819793964
France,1977,2268.692,2429.9420273425326
France,1978,2335.642,2447.8964819793964
France,1979,2307.181,2447.8964819793964
France,1980,2284.854,2447.8964819793964
France,1981,2200.528,2161.4193786735855
France,1982,2255.271,2157.256997753523
France,1983,2331.213,2041.9861743972278
France,1984,2406.536,1815.6926844214397
France,1985,2466.379,1819.6725774641327
France,1986,2511.97,1819.6725774641327
France,1987,2545.521,1819.6725774641327
France,1988,2577.915,1875.7833973167724
France,1989,2657.853,1819.6725774641327
France,1990,2825.163,1819.6725774641327
France,1991,2848.84,2165.3992717162782
France,1992,2849.369,2165.3992717162782
France,1993,2814.17,1937.5729974776511
France,1994,2880.974,1980.490334481826
France,1995,2988.001,1961.5668072107699
France,1996,2947.409,2159.2754142308204
France,1997,3014.928,1937.5729974776511
France,1998,3068.208,2292.3822266799925
France,1999,3107.309,2293.4671744876205
France,2000,3145.42,2269.4733647545013
France,2001,3113.109,2325.4774817793036
France,2002,3145.164,2282.560144775128
France,2003,3170.968,2282.560144775128
France,2004,3152.401,2282.560144775128
France,2005,3127.131,2282.560144775128
France,2006,3072.352,2282.560144775128
France,2007,3081.914,2282.560144775128
France,2008,2909.973,2206.0442775029464
France,2009,2997.734,1939.4657175717928
France,2010,2882.312,1993.5771145024526
France,2011,2881.175,1906.8135699352601
France,2012,2908.428,1977.9688551701956
France,2013,2785.743,1977.9688551701956
France,2014,2803.133,1842.5175086720772
France,2015,2754.993,1842.5175086720772
France,2016,2734.68,1842.5175086720772
France,2017,2785.428,1842.5175086720772
France,2018,2725.835,1832.6059124203446
France,2019,2454.33,1832.6059124203446
France,2020,2611.23,1630.4052290972872
France,2021,2329.906,1846.6449001288322
Germany,1900,2969.293,3004.2179488203597
Germany,1901,2969.293,3015.180154053352
Germany,1902,2969.293,3015.180154053352
Germany,1903,2969.293,3052.5531873615646
Germany,1904,2969.293,3052.5531873615646
Germany,1905,2969.293,3052.5531873615646
Germany,1906,2969.293,3052.5531873615646
Germany,1907,2969.293,3052.5531873615646
Germany,1908,2969.293,3052.5531873615646
Germany,1909,2969.293,3052.5531873615646
Germany,1910,2969.293,3052.5531873615646
Germany,1911,2969.293,3052.5531873615646
Germany,1912,2969.293,3052.5531873615646
Germany,1913,2969.293,3052.5531873615646
Germany,1914,2969.293,3052.5531873615646
Germany,1915,2969.293,3052.5531873615646
Germany,1916,2969.293,3052.5531873615646
Germany,1917,2969.293,3052.5531873615646
Germany,1918,2969.293,3052.5531873615646
Germany,1919,2969.293,3015.180154053352
Germany,1920,2969.293,3052.5531873615646
Germany,1921,2969.293,3052.5531873615646
Germany,1922,2969.293,3052.5531873615646
Germany,1923,2969.293,3052.5531873615646
Germany,1924,2969.293,3052.5531873615646
Germany,1925,2969.293,3052.5531873615646
Germany,1926,2969.293,3052.5531873615646
Germany,1927,2969.293,3052.5531873615646
Germany,1928,2969.293,3052.5531873615646
Germany,1929,2969.293,3052.5531873615646
Germany,1930,2969.293,3052.5531873615646
Germany,1931,2969.293,3052.5531873615646
Germany,1932,2969.293,3052.5531873615646
Germany,1933,2969.293,3052.5531873615646
Germany,1934,2969.293,3052.5531873615646
Germany,1935,2969.293,3052.5531873615646
Germany,1936,2969.293,3024.0033745807386
Germany,1937,2969.293,3024.0033745807386
Germany,1938,2969.293,3024.0033745807386
Germany,1939,2969.293,3024.0033745807386
Germany,1940,2969.293,3024.0033745807386
Germany,1941,2969.293,3024.0033745807386
Germany,1942,2969.293,3024.0033745807386
Germany,1943,2969.293,3024.0033745807386
Germany,1944,2969.293,3024.0033745807386
Germany,1945,2969.293,3024.0033745807386
Germany,1946,2969.293,2986.630341272526
Germany,1947,2969.293,2986.630341272526
Germany,1948,2969.293,3024.0033745807386
Germany,1949,2969.293,3024.0033745807386
Germany,1950,2969.293,3024.0033745807386
Germany,1951,2969.293,3024.0033745807386
Germany,1952,2969.293,3024.0033745807386
Germany,1953,2969.293,3024.0033745807386
Germany,1954,2969.293,3024.0033745807386
Germany,1955,2969.293,3024.0033745807386
Germany,1956,2969.293,3024.0033745807386
Germany,1957,2969.293,3024.0033745807386
Germany,1958,2969.293,3024.0033745807386
Germany,1959,2969.293,3024.0033745807386
Germany,1960,2969.293,3024.0033745807386
Germany,1961,2969.293,3024.0033745807386
Germany,1962,2969.293,3024.0033745807386
Germany,1963,2969.293,3024.0033745807386
Germany,1964,2969.293,3024.0033745807386
Germany,1965,2977.001,3024.0033745807386
Germany,1966,2969.431,3024.0033745807386
Germany,1967,3170.413,3019.9239113741337
Germany,1968,3419.778,3002.011362074544
Germany,1969,3611.016,3153.1843730344594
Germany,1970,3643.557,3880.6144659064444
Germany,1971,3770.223,3953.6512329905404
Germany,1972,3987.354,3994.680917148676
Germany,1973,3918.027,4048.0328380743986
Germany,1974,3764.568,4048.0328380743986
Germany,1975,4016.905,4048.0328380743986
Germany,1976,4007.19,4048.0328380743986
Germany,1977,4152.177,4050.827611868429
Germany,1978,4382.909,4085.6263594311413
Germany,1979,4239.232,4085.6263594311413
Germany,1980,4107.233,4085.6263594311413
Germany,1981,3962.491,4085.6263594311413
Germany,1982,4018.511,4085.6263594311413
Germany,1983,4166.991,4085.6263594311413
Germany,1984,4290.329,4085.6263594311413
Germany,1985,4254.676,4085.6263594311413
Germany,1986,4291.178,4085.6263594311413
Germany,1987,4305.766,4124.417089102907
Germany,1988,4260.189,4124.417089102907
Germany,1989,4192.642,4173.141935118119
Germany,1990,4090.643,4166.792786807402
Germany,1991,4009.338,4173.141935118119
Germany,1992,3991.526,4173.141935118119
Germany,1993,3954.172,4134.3512054463545
Germany,1994,3974.795,3407.6203752546235
Germany,1995,4105.846,3446.411104926388
Germany,1996,4053.187,4127.896284067323
Germany,1997,4019.631,4127.896284067323
Germany,1998,3963.56,4127.896284067323
Germany,1999,3988.179,3505.1346158805377
Germany,2000,4062.799,3599.280145278351
Germany,2001,4011.723,3599.280145278351
Germany,2002,4010.471,3599.280145278351
Germany,2003,4009.893,3599.280145278351
Germany,2004,3962.631,3635.843112277875
Germany,2005,4062.384,3610.6784576968075
Germany,2006,3893.425,3807.655531547642
Germany,2007,3934.661,3623.525883544959
Germany,2008,3692.18,3713.877829974625
Germany,2009,3847.15,3713.877829974625
Germany,2010,3710.586,3713.877829974625
Germany,2011,3761.915,3679.99562494371
Germany,2012,3868.519,3703.3296379024523
Germany,2013,3710.461,3703.3296379024523
Germany,2014,3780.858,3679.99562494371
Germany,2015,3842.884,3706.349666209692
Germany,2016,3892.673,3706.349666209692
Germany,2017,3795.127,3926.075611843241
Germany,2018,3697.411,3926.075611843241
Germany,2019,3447.96,3977.0966542215333
Germany,2020,3549.456,3929.719478417307
Germany,2021,3416.287,3958.269291198133
Greece,1900,79.146,78.15288032918924
Greece,1901,79.146,78.15288032918924
Greece,1902,79.146,79.66311459044304
Greece,1903,79.146,79.66311459044304
Greece,1904,79.146,79.66311459044304
Greece,1905,79.146,76.99309254428657
Greece,1906,79.146,76.99309254428657
Greece,1907,79.146,76.99309254428657
Greece,1908,79.146,76.99309254428657
Greece,1909,79.146,76.99309254428657
Greece,1910,79.146,76.99309254428657
Greece,1911,79.146,79.89213828672622
Greece,1912,79.146,79.89213828672622
Greece,1913,79.146,75.48285828303277
Greece,1914,79.146,76.99309254428657
Greece,1915,79.146,75.48285828303277
Greece,1916,79.146,75.48285828303277
Greece,1917,79.146,75.48285828303277
Greece,1918,79.146,76.99309254428657
Greece,1919,79.146,75.48285828303277
Greece,1920,79.146,76.99309254428657
Greece,1921,79.146,79.89213828672622
Greece,1922,79.146,79.89213828672622
Greece,1923,79.146,79.89213828672622
Greece,1924,79.146,79.89213828672622
Greece,1925,79.146,79.89213828672622
Greece,1926,79.146,79.89213828672622
Greece,1927,79.146,79.89213828672622
Greece,1928,79.146,79.89213828672622
Greece,1929,79.146,79.89213828672622
Greece,1930,79.146,79.89213828672622
Greece,1931,79.146,79.89213828672622
Greece,1932,79.146,79.89213828672622
Greece,1933,79.146,79.89213828672622
Greece,1934,79.146,79.89213828672622
Greece,1935,79.146,79.89213828672622
Greece,1936,79.146,79.89213828672622
Greece,1937,79.146,79.89213828672622
Greece,1938,79.146,79.89213828672622
Greece,1939,79.146,79.89213828672622
Greece,1940,79.146,79.89213828672622
Greece,1941,79.146,79.89213828672622
Greece,1942,79.146,79.89213828672622
Greece,1943,79.146,79.89213828672622
Greece,1944,79.146,76.99309254428657
Greece,1945,79.146,75.48285828303277
Greece,1946,79.146,79.89213828672622
Greece,1947,79.146,79.89213828672622
Greece,1948,79.146,79.89213828672622
Greece,1949,79.146,79.89213828672622
Greece,1950,79.146,79.89213828672622
Greece,1951,79.146,79.89213828672622
Greece,1952,79.146,79.89213828672622
Greece,1953,79.146,79.89213828672622
Greece,1954,79.146,79.89213828672622
Greece,1955,79.146,79.89213828672622
Greece,1956,79.146,79.89213828672622
Greece,1957,79.146,79.89213828672622
Greece,1958,79.146,78.85367099896213
Greece,1959,79.146,78.85367099896213
Greece,1960,79.146,79.11959196365237
Greece,1961,79.146,79.11959196365237
Greece,1962,79.146,79.11959196365237
Greece,1963,79.146,74.61941777033582
Greece,1964,79.146,86.68131473494316
Greece,1965,86.65,86.01939762173761
Greece,1966,95.398,86.01939762173761
Greece,1967,99.138,123.17959843867327
Greece,1968,104.722,123.68794238238429
Greece,1969,116.363,122.5176813254677
Greece,1970,138.633,132.12901904745488
Greece,1971,155.516,135.46095820681694
Greece,1972,178.934,161.48495703742327
Greece,1973,174.938,220.22076607882187
Greece,1974,198.29,165.98513123073985
Greece,1975,219.074,225.81662015903711
Greece,1976,227.19,246.36077981860348
Greece,1977,231.183,246.36077981860348
Greece,1978,203.037,246.36077981860348
Greece,1979,201.108,236.26475154507162
Greece,1980,196.518,236.26475154507162
Greece,1981,199.183,236.26475154507162
Greece,1982,200.299,236.26475154507162
Greece,1983,209.138,236.26475154507162
Greece,1984,220.911,241.86060562528692
Greece,1985,221.38,241.86060562528692
Greece,1986,242.08,244.07680891998623
Greece,1987,255.601,251.95862434871546
Greece,1988,277.07,251.95862434871546
Greece,1989,287.312,251.95862434871546
Greece,1990,291.482,282.7949148194313
Greece,1991,296.618,282.7949148194313
Greece,1992,300.531,302.89185836987
Greece,1993,305.643,306.2169777110388
Greece,1994,316.794,315.1560980895348
Greece,1995,324.801,334.04812109613886
Greece,1996,334.044,334.04812109613886
Greece,1997,354.773,379.0520668833101
Greece,1998,354.705,388.575108485834
Greece,1999,373.052,391.75334278845355
Greece,2000,376.025,401.6753884439084
Greece,2001,376.371,417.04375761747616
Greece,2002,398.316,412.5435834241596
Greece,2003,398.232,452.94560498664805
Greece,2004,399.606,452.94560498664805
Greece,2005,411.306,452.94560498664805
Greece,2006,419.35,477.62094646062013
Greece,2007,411.585,516.0120135332115
Greece,2008,396.398,495.6068000408271
Greece,2009,378.437,477.62094646062013
Greece,2010,371.285,421.79416096035817
Greece,2011,349.302,424.80296159053523
Greece,2012,328.303,397.2186527432066
Greece,2013,307.91,387.7069653567819
Greece,2014,311.723,318.65692313709457
Greece,2015,306.97,321.60913510349604
Greece,2016,322.177,313.06106905687926
Greece,2017,324.05,323.959029680611
Greece,2018,316.865,318.36016454025224
Greece,2019,276.929,320.0485605121631
Greece,2020,302.512,301.7850494611046
Greece,2021,315.811,310.98480884952295
Hong Kong,1965,28.526,35.46011793371825
Hong Kong,1966,33.693,35.46011793371825
Hong Kong,1967,36.428,47.14492152553962
Hong Kong,1968,42.8,49.17237967344622
Hong Kong,1969,45.982,49.17237967344622
Hong Kong,1970,48.56,73.62663123015544
Hong Kong,1971,55.154,73.62663123015544
Hong Kong,1972,57.202,73.62663123015544
Hong Kong,1973,58.558,68.9509767979371
Hong Kong,1974,55.127,71.3924845625918
Hong Kong,1975,65.091,68.9509767979371
Hong Kong,1976,70.284,81.41173576058524
Hong Kong,1977,73.017,81.41173576058524
Hong Kong,1978,74.763,81.41173576058524
Hong Kong,1979,76.396,80.9565795476957
Hong Kong,1980,81.409,80.9565795476957
Hong Kong,1981,89.35,88.21859980451569
Hong Kong,1982,94.743,101.05454191523395
Hong Kong,1983,97.063,101.05454191523395
Hong Kong,1984,100.768,118.47534143420208
Hong Kong,1985,105.591,118.47534143420208
Hong Kong,1986,116.019,118.47534143420208
